blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-16,-999999,0.7456120368751492,transaction_day,86400.0,64420.87998601289
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-17,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-18,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-19,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-20,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-21,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-22,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-23,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-24,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-25,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-26,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-27,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-28,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-29,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-30,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x000000000004444c5dc75cb358380d2e3de08a90,2025-10-31,-999999,4.879999998940451,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-14,1,0.7226683377235996,transaction_day,33505.0,62438.544379319006
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-15,1,1.5001264799906022,no_transaction_day,,
