blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-17,0,3.0371231479954055,transaction_day,25201.0,262407.43998680305
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-18,0,11.681277683752532,transaction_day,86400.0,1009262.3918762187
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-19,0,25.152262565644875,transaction_day,86400.0,2173155.485671717
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-20,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-21,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-22,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-23,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-24,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-25,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-26,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-27,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-28,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-29,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2024-09-30,0,55.91064647285346,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-21,-999999,85780.84290974306,transaction_day,86400.0,7411464827.4018
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-22,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-23,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-24,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-25,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-26,-999999,124694.46350592728,no_transaction_day,,
